3733	0	20249512	1
3733	0	20249513	1
3733	0	20249514	1
3733	0	20249515	1
3733	0	20249516	1
3733	0	20249517	1
3733	0	20249518	1
3733	0	20249519	1
3329	0	14574313	1
290	0	22669614	1
290	0	22669615	1
290	0	22669616	1
290	0	22669617	1
290	0	22669618	1
290	0	22669619	1
290	0	22669620	1
290	0	22669621	1
290	0	22669622	1
290	0	22669623	1
290	0	22669624	1
290	0	22669625	1
290	0	22669626	1
290	0	22669627	1
290	0	22669628	1
290	0	22669629	1
290	0	22669630	1
290	0	22669631	1
290	0	22669632	1
290	0	22669633	1
290	0	22669634	1
290	0	22669635	1
290	0	22669636	1
290	0	22669637	1
290	0	22669638	1
290	0	22669639	1
290	0	22669640	1
290	0	22669641	1
290	0	22669642	1
290	0	22669643	1
290	0	22669644	1
290	0	22669645	1
290	0	22669646	1
290	0	22669647	1
290	0	22669648	1
290	0	22669649	1
290	0	22669650	1
290	0	22669651	1
290	0	22669652	1
290	0	22669653	1
290	0	22669654	1
290	0	22669655	1
290	0	22669656	1
290	0	22669657	1
1218	0	22389748	1
1218	0	22389749	1
1218	0	22389750	1
1218	0	22389751	1
1218	0	22389752	1
1218	0	22389753	1
1218	0	22389754	1
1218	0	22389755	1
1218	0	22389756	1
1218	0	22389757	1
1218	0	22389758	1
1218	0	22389759	1
4463	0	23578335	1
4463	0	23578336	1
4463	0	23578337	1
4463	0	23578338	1
4463	0	23578339	1
4463	0	23578340	1
4463	0	23578341	1
4463	0	23578342	1
4463	0	23578343	1
4463	0	23578344	1
4463	0	23578345	1
4463	0	23578346	1
4463	0	23578347	1
4463	0	23578348	1
4463	0	23578349	1
4463	0	23578350	1
4463	0	23578351	1
4463	0	23578352	1
4463	0	23578353	1
4463	0	23578354	1
4463	0	23578355	1
4463	0	23578356	1
4463	0	23578357	1
4463	0	23578358	1
4463	0	23578359	1
4463	0	23578360	1
4463	0	23578361	1
4463	0	23578362	1
4463	0	23578363	1
4463	0	23578364	1
4463	0	23578365	1
4463	0	23578366	1
4463	0	23578367	1
4463	0	23578368	1
4463	0	23578369	1
4463	0	23578370	1
4463	0	23578371	1
4463	0	23578372	1
4463	0	23578373	1
2239	0	22548682	1
2239	0	22548683	1
2239	0	22548684	1
2239	0	22548685	1
2239	0	22548686	1
2239	0	22548687	1
2239	0	22548688	1
2239	0	22548689	1
2239	0	22548690	1
48	0	20361247	1
48	0	20361248	1
48	0	20361249	1
48	0	20361250	1
48	0	20361251	1
2958	0	11332913	1
2958	0	11332914	1
2958	0	11332915	1
2958	0	11332916	1
2958	0	11332917	1
3337	0	12439178	1
3337	0	12439179	1
3337	0	12439180	1
3337	0	12439181	1
3337	0	12439182	1
3337	0	12439183	1
3337	0	12439184	1
3337	0	12439185	1
3337	0	12439186	1
3337	0	12439187	1
3337	0	12439188	1
3337	0	12439189	1
3337	0	12439190	1
3337	0	12439191	1
3337	0	12439192	1
3337	0	12439193	1
3337	0	12439194	1
4238	0	22036349	1
4238	0	22036350	1
4238	0	22036351	1
4238	0	22036352	1
4238	0	22036353	1
4238	0	22036354	1
4238	0	22036355	1
4238	0	22036356	1
4238	0	22036357	1
4238	0	22036358	1
4238	0	22036359	1
4238	0	22036360	1
4238	0	22036361	1
4238	0	22036362	1
4238	0	22036363	1
4238	0	22036364	1
4238	0	22036365	1
4238	0	22036366	1
4238	0	22036367	1
4238	0	22036368	1
4238	0	22036369	1
1695	0	15862916	1
1695	0	15862917	1
1695	0	15862918	1
1695	0	15862919	1
1695	0	15862920	1
1695	0	15862921	1
1695	0	15862922	1
1695	0	15862923	1
1695	0	15862924	1
1695	0	15862925	1
1695	0	15862926	1
1695	0	15862927	1
1695	0	15862928	1
1695	0	15862929	1
1695	0	15862930	1
1695	0	15862931	1
1995	0	1104133	1
1995	0	1104134	1
1995	0	1104135	1
1995	0	1104136	1
1995	0	1104137	1
1995	0	1104138	1
1995	0	1104139	1
1995	0	1104140	1
1995	0	1104141	1
1995	0	1104142	1
1995	0	1104143	1
1995	0	1104144	1
1995	0	1104145	1
1995	0	1104146	1
1995	0	1104147	1
1995	0	1104148	1
1995	0	1104149	1
1995	0	1104150	1
1995	0	1104151	1
1995	0	1104152	1
1995	0	1104153	1
1995	0	1104154	1
1995	0	1104155	1
1995	0	1104156	1
1995	0	1104157	1
1753	0	17562081	1
1753	0	17562082	1
1753	0	17562083	1
1753	0	17562084	1
1753	0	17562085	1
1753	0	17562086	1
1753	0	17562087	1
1753	0	17562088	1
1753	0	17562089	1
1753	0	17562090	1
1753	0	17562091	1
1753	0	17562092	1
1753	0	17562093	1
1753	0	17562094	1
1753	0	17562095	1
1753	0	17562096	1
1753	0	17562097	1
58	0	18545694	1
58	0	18545695	1
58	0	18545696	1
58	0	18545697	1
58	0	18545698	1
58	0	18545699	1
58	0	18545700	1
58	0	18545701	1
58	0	18545702	1
58	0	18545703	1
58	0	18545704	1
58	0	18545705	1
58	0	18545706	1
58	0	18545707	1
58	0	18545708	1
58	0	18545709	1
58	0	18545710	1
58	0	18545711	1
58	0	18545712	1
58	0	18545713	1
58	0	18545714	1
58	0	18545715	1
4088	0	4663901	1
4088	0	4663902	1
4088	0	4663903	1
4088	0	4663904	1
4088	0	4663905	1
4088	0	4663906	1
4088	0	4663907	1
4088	0	4663908	1
4088	0	4663909	1
4088	0	4663910	1
4088	0	4663911	1
4088	0	4663912	1
4088	0	4663913	1
4088	0	4663914	1
4088	0	4663915	1
4088	0	4663916	1
3838	0	16599061	1
3838	0	16599062	1
3838	0	16599063	1
3838	0	16599064	1
3838	0	16599065	1
2337	0	22724858	1
2337	0	22724859	1
2337	0	22724860	1
2337	0	22724861	1
2337	0	22724862	1
2337	0	22724863	1
2337	0	22724864	1
2337	0	22724865	1
2337	0	22724866	1
2337	0	22724867	1
2337	0	22724868	1
2337	0	22724869	1
2337	0	22724870	1
2337	0	22724871	1
2337	0	22724872	1
2337	0	22724873	1
2337	0	22724874	1
2337	0	22724875	1
2337	0	22724876	1
2337	0	22724877	1
2337	0	22724878	1
2337	0	22724879	1
2337	0	22724880	1
2337	0	22724881	1
2337	0	22724882	1
2337	0	22724883	1
2337	0	22724884	1
2337	0	22724885	1
2337	0	22724886	1
2337	0	22724887	1
2337	0	22724888	1
2337	0	22724889	1
2337	0	22724890	1
2337	0	22724891	1
2337	0	22724892	1
2337	0	22724893	1
2337	0	22724894	1
2337	0	22724895	1
2337	0	22724896	1
67	0	22608683	1
67	0	22608684	1
67	0	22608685	1
67	0	22608686	1
67	0	22608687	1
67	0	22608688	1
67	0	22608689	1
67	0	22608690	1
67	0	22608691	1
67	0	22608692	1
67	0	22608693	1
67	0	22608694	1
67	0	22608695	1
67	0	22608696	1
67	0	22608697	1
67	0	22608698	1
67	0	22608699	1
67	0	22608700	1
67	0	22608701	1
67	0	22608702	1
2716	0	22306961	1
2716	0	22306962	1
2716	0	22306963	1
2716	0	22306964	1
2716	0	22306965	1
2716	0	22306966	1
2716	0	22306967	1
2716	0	22306968	1
2716	0	22306969	1
2716	0	22306970	1
2716	0	22306971	1
2716	0	22306972	1
2716	0	22306973	1
2716	0	22306974	1
2716	0	22306975	1
2716	0	22306976	1
2716	0	22306977	1
2716	0	22306978	1
2716	0	22306979	1
2716	0	22306980	1
2716	0	22306981	1
2716	0	22306982	1
2716	0	22306983	1
2716	0	22306984	1
2716	0	22306985	1
2716	0	22306986	1
2716	0	22306987	1
2716	0	22306988	1
2716	0	22306989	1
2716	0	22306990	1
2716	0	22306991	1
2716	0	22306992	1
2716	0	22306993	1
2716	0	22306994	1
2716	0	22306995	1
2716	0	22306996	1
2716	0	22306997	1
2716	0	22306998	1
2716	0	22306999	1
2716	0	22307000	1
2716	0	22307001	1
2716	0	22307002	1
2716	0	22307003	1
2716	0	22307004	1
2716	0	22307005	1
2716	0	22307006	1
2716	0	22307007	1
2716	0	22307008	1
2716	0	22307009	1
2716	0	22307010	1
2716	0	22307011	1
2716	0	22307012	1
2716	0	22307013	1
2716	0	22307014	1
2716	0	22307015	1
2716	0	22307016	1
2716	0	22307017	1
2716	0	22307018	1
2716	0	22307019	1
2716	0	22307020	1
2716	0	22307021	1
2716	0	22307022	1
2716	0	22307023	1
2716	0	22307024	1
2716	0	22307025	1
2716	0	22307026	1
2716	0	22307027	1
2716	0	22307028	1
2716	0	22307029	1
2716	0	22307030	1
2716	0	22307031	1
2716	0	22307032	1
2716	0	22307033	1
3514	0	19929163	1
3514	0	19929164	1
3514	0	19929165	1
3514	0	19929166	1
3514	0	19929167	1
3514	0	19929168	1
3514	0	19929169	1
3514	0	19929170	1
3514	0	19929171	1
4229	0	22348905	1
4229	0	22348906	1
4229	0	22348907	1
4229	0	22348908	1
4229	0	22348909	1
4229	0	22348910	1
4229	0	22348911	1
4229	0	22348912	1
4229	0	22348913	1
4229	0	22348914	1
4229	0	22348915	1
4229	0	22348916	1
4229	0	22348917	1
4229	0	22348918	1
4229	0	22348919	1
4229	0	22348920	1
4229	0	22348921	1
4229	0	22348922	1
4229	0	22348923	1
4229	0	22348924	1
4229	0	22348925	1
4229	0	22348926	1
4229	0	22348927	1
4229	0	22348928	1
4229	0	22348929	1
4229	0	22348930	1
4229	0	22348931	1
4229	0	22348932	1
4229	0	22348933	1
4229	0	22348934	1
4229	0	22348935	1
4229	0	22348936	1
4229	0	22348937	1
4229	0	22348938	1
4229	0	22348939	1
4229	0	22348940	1
4229	0	22348941	1
4229	0	22348942	1
4229	0	22348943	1
4229	0	22348944	1
4229	0	22348945	1
4229	0	22348946	1
4229	0	22348947	1
4229	0	22348948	1
4229	0	22348949	1
4229	0	22348950	1
4229	0	22348951	1
4229	0	22348952	1
4229	0	22348953	1
4229	0	22348954	1
4229	0	22348955	1
4229	0	22348956	1
4229	0	22348957	1
4229	0	22348958	1
4229	0	22348959	1
4229	0	22348960	1
4229	0	22348961	1
4229	0	22348962	1
4229	0	22348963	1
4229	0	22348964	1
4229	0	22348965	1
4073	0	2487495	1
4073	0	2487496	1
4073	0	2487497	1
4073	0	2487498	1
4073	0	2487499	1
4073	0	2487500	1
4073	0	2487501	1
4073	0	2487502	1
4073	0	2487503	1
4139	0	14653595	1
4139	0	14653596	1
4139	0	14653597	1
4139	0	14653598	1
4139	0	14653599	1
4139	0	14653600	1
4139	0	14653601	1
4139	0	14653602	1
4139	0	14653603	1
4139	0	14653604	1
4139	0	14653605	1
4139	0	14653606	1
4139	0	14653607	1
4139	0	14653608	1
4139	0	14653609	1
4139	0	14653610	1
4139	0	14653611	1
4139	0	14653612	1
4139	0	14653613	1
4139	0	14653614	1
4139	0	14653615	1
4139	0	14653616	1
4139	0	14653617	1
4139	0	14653618	1
4139	0	14653619	1
4139	0	14653620	1
4139	0	14653621	1
4139	0	14653622	1
4139	0	14653623	1
4139	0	14653624	1
4139	0	14653625	1
4139	0	14653626	1
4139	0	14653627	1
4139	0	14653628	1
4139	0	14653629	1
4139	0	14653630	1
4139	0	14653631	1
4139	0	14653632	1
4139	0	14653633	1
4139	0	14653634	1
4139	0	14653635	1
4139	0	14653636	1
4139	0	14653637	1
4139	0	14653638	1
4139	0	14653639	1
4139	0	14653640	1
4139	0	14653641	1
4139	0	14653642	1
4139	0	14653643	1
4139	0	14653644	1
4139	0	14653645	1
4139	0	14653646	1
4139	0	14653647	1
4139	0	14653648	1
4139	0	14653649	1
4139	0	14653650	1
4139	0	14653651	1
4139	0	14653652	1
4139	0	14653653	1
4139	0	14653654	1
4139	0	14653655	1
4139	0	14653656	1
4139	0	14653657	1
4139	0	14653658	1
4139	0	14653659	1
4139	0	14653660	1
4139	0	14653661	1
4139	0	14653662	1
4139	0	14653663	1
4139	0	14653664	1
4139	0	14653665	1
4139	0	14653666	1
4139	0	14653667	1
4139	0	14653668	1
4139	0	14653669	1
4139	0	14653670	1
4139	0	14653671	1
4139	0	14653672	1
4139	0	14653673	1
4139	0	14653674	1
4139	0	14653675	1
4139	0	14653676	1
4139	0	14653677	1
4139	0	14653678	1
4139	0	14653679	1
4139	0	14653680	1
4139	0	14653681	1
4139	0	14653682	1
4139	0	14653683	1
4139	0	14653684	1
4139	0	14653685	1
4139	0	14653686	1
4139	0	14653687	1
4139	0	14653688	1
4139	0	14653689	1
4139	0	14653690	1
4139	0	14653691	1
4139	0	14653692	1
4139	0	14653693	1
4139	0	14653694	1
4139	0	14653695	1
4139	0	14653696	1
4139	0	14653697	1
4139	0	14653698	1
4139	0	14653699	1
4139	0	14653700	1
4139	0	14653701	1
4139	0	14653702	1
4139	0	14653703	1
4139	0	14653704	1
4139	0	14653705	1
4139	0	14653706	1
4139	0	14653707	1
4139	0	14653708	1
1019	0	552421	1
1019	0	552422	1
1019	0	552423	1
1019	0	552424	1
1019	0	552425	1
1019	0	552426	1
1019	0	552427	1
1019	0	552428	1
1019	0	552429	1
1019	0	552430	1
1019	0	552431	1
1019	0	552432	1
1019	0	552433	1
1019	0	552434	1
1019	0	552435	1
1019	0	552436	1
1019	0	552437	1
1019	0	552438	1
1019	0	552439	1
1019	0	552440	1
1019	0	552441	1
1019	0	552442	1
1019	0	552443	1
1019	0	552444	1
1019	0	552445	1
1019	0	552446	1
1019	0	552447	1
1019	0	552448	1
1019	0	552449	1
1019	0	552450	1
1019	0	552451	1
1019	0	552452	1
1019	0	552453	1
1019	0	552454	1
1019	0	552455	1
1019	0	552456	1
1019	0	552457	1
1019	0	552458	1
1019	0	552459	1
1019	0	552460	1
1019	0	552461	1
1019	0	552462	1
1019	0	552463	1
1019	0	552464	1
1019	0	552465	1
1885	0	10557258	1
1885	0	10557259	1
1885	0	10557260	1
1885	0	10557261	1
1885	0	10557262	1
1885	0	10557263	1
1885	0	10557264	1
1885	0	10557265	1
1885	0	10557266	1
1885	0	10557267	1
1885	0	10557268	1
1885	0	10557269	1
1885	0	10557270	1
1885	0	10557271	1
1885	0	10557272	1
1885	0	10557273	1
1885	0	10557274	1
1885	0	10557275	1
1885	0	10557276	1
1885	0	10557277	1
1885	0	10557278	1
1885	0	10557279	1
50	0	5607983	1
50	0	5607984	1
50	0	5607985	1
50	0	5607986	1
50	0	5607987	1
50	0	5607988	1
774	0	22589013	1
774	0	22589014	1
774	0	22589015	1
774	0	22589016	1
774	0	22589017	1
774	0	22589018	1
774	0	22589019	1
774	0	22589020	1
774	0	22589021	1
774	0	22589022	1
774	0	22589023	1
774	0	22589024	1
774	0	22589025	1
774	0	22589026	1
774	0	22589027	1
774	0	22589028	1
774	0	22589029	1
774	0	22589030	1
774	0	22589031	1
774	0	22589032	1
774	0	22589033	1
4098	0	12141006	1
4098	0	12141007	1
4098	0	12141008	1
4098	0	12141009	1
4098	0	12141010	1
4098	0	12141011	1
4098	0	12141012	1
4098	0	12141013	1
3467	0	7209063	1
3467	0	7209064	1
3467	0	7209065	1
3467	0	7209066	1
3467	0	7209067	1
3467	0	7209068	1
3467	0	7209069	1
3467	0	7209070	1
3467	0	7209071	1
3467	0	7209072	1
3467	0	7209073	1
853	0	18463492	1
853	0	18463493	1
853	0	18463494	1
853	0	18463495	1
853	0	18463496	1
853	0	18463497	1
853	0	18463498	1
853	0	18463499	1
853	0	18463500	1
853	0	18463501	1
853	0	18463502	1
853	0	18463503	1
853	0	18463504	1
853	0	18463505	1
853	0	18463506	1
853	0	18463507	1
853	0	18463508	1
853	0	18463509	1
853	0	18463510	1
853	0	18463511	1
853	0	18463512	1
853	0	18463513	1
853	0	18463514	1
853	0	18463515	1
853	0	18463516	1
853	0	18463517	1
853	0	18463518	1
853	0	18463519	1
853	0	18463520	1
853	0	18463521	1
853	0	18463522	1
853	0	18463523	1
853	0	18463524	1
853	0	18463525	1
853	0	18463526	1
853	0	18463527	1
853	0	18463528	1
853	0	18463529	1
853	0	18463530	1
853	0	18463531	1
853	0	18463532	1
853	0	18463533	1
853	0	18463534	1
853	0	18463535	1
853	0	18463536	1
853	0	18463537	1
853	0	18463538	1
853	0	18463539	1
853	0	18463540	1
853	0	18463541	1
853	0	18463542	1
853	0	18463543	1
853	0	18463544	1
853	0	18463545	1
853	0	18463546	1
853	0	18463547	1
853	0	18463548	1
2126	0	4856500	1
2126	0	4856501	1
2126	0	4856502	1
2126	0	4856503	1
2126	0	4856504	1
2126	0	4856505	1
2126	0	4856506	1
2126	0	4856507	1
2126	0	4856508	1
2126	0	4856509	1
2126	0	4856510	1
2126	0	4856511	1
2126	0	4856512	1
2126	0	4856513	1
2126	0	4856514	1
2126	0	4856515	1
2126	0	4856516	1
2126	0	4856517	1
2126	0	4856518	1
2126	0	4856519	1
2228	0	8460014	1
2228	0	8460015	1
2228	0	8460016	1
2228	0	8460017	1
2228	0	8460018	1
2228	0	8460019	1
2228	0	8460020	1
2228	0	8460021	1
2228	0	8460022	1
2228	0	8460023	1
2228	0	8460024	1
2228	0	8460025	1
2228	0	8460026	1
2228	0	8460027	1
2228	0	8460028	1
2228	0	8460029	1
2228	0	8460030	1
2228	0	8460031	1
2228	0	8460032	1
2228	0	8460033	1
2228	0	8460034	1
2228	0	8460035	1
2228	0	8460036	1
2228	0	8460037	1
2228	0	8460038	1
2228	0	8460039	1
3835	0	23430517	1
3835	0	23430518	1
3835	0	23430519	1
3835	0	23430520	1
3835	0	23430521	1
3835	0	23430522	1
3835	0	23430523	1
3835	0	23430524	1
3835	0	23430525	1
3835	0	23430526	1
3835	0	23430527	1
3835	0	23430528	1
3835	0	23430529	1
3835	0	23430530	1
3835	0	23430531	1
3835	0	23430532	1
3835	0	23430533	1
3835	0	23430534	1
3835	0	23430535	1
3835	0	23430536	1
3835	0	23430537	1
3835	0	23430538	1
3835	0	23430539	1
3835	0	23430540	1
3835	0	23430541	1
3835	0	23430542	1
3835	0	23430543	1
3835	0	23430544	1
3835	0	23430545	1
3835	0	23430546	1
3835	0	23430547	1
3835	0	23430548	1
2340	0	11974958	1
2340	0	11974959	1
2340	0	11974960	1
2340	0	11974961	1
2340	0	11974962	1
2340	0	11974963	1
2340	0	11974964	1
2340	0	11974965	1
2340	0	11974966	1
2340	0	11974967	1
2340	0	11974968	1
2340	0	11974969	1
2340	0	11974970	1
2340	0	11974971	1
2340	0	11974972	1
2340	0	11974973	1
2340	0	11974974	1
2340	0	11974975	1
2340	0	11974976	1
2340	0	11974977	1
2340	0	11974978	1
2340	0	11974979	1
2340	0	11974980	1
2340	0	11974981	1
2232	0	22948534	1
2232	0	22948535	1
2232	0	22948536	1
2232	0	22948537	1
2232	0	22948538	1
2232	0	22948539	1
2232	0	22948540	1
2232	0	22948541	1
2232	0	22948542	1
409	0	14724616	1
409	0	14724617	1
409	0	14724618	1
409	0	14724619	1
409	0	14724620	1
409	0	14724621	1
409	0	14724622	1
409	0	14724623	1
409	0	14724624	1
409	0	14724625	1
409	0	14724626	1
409	0	14724627	1
409	0	14724628	1
409	0	14724629	1
409	0	14724630	1
409	0	14724631	1
409	0	14724632	1
409	0	14724633	1
409	0	14724634	1
409	0	14724635	1
409	0	14724636	1
409	0	14724637	1
409	0	14724638	1
409	0	14724639	1
409	0	14724640	1
409	0	14724641	1
409	0	14724642	1
409	0	14724643	1
409	0	14724644	1
409	0	14724645	1
409	0	14724646	1
409	0	14724647	1
409	0	14724648	1
409	0	14724649	1
409	0	14724650	1
409	0	14724651	1
409	0	14724652	1
409	0	14724653	1
409	0	14724654	1
409	0	14724655	1
409	0	14724656	1
409	0	14724657	1
409	0	14724658	1
409	0	14724659	1
409	0	14724660	1
409	0	14724661	1
409	0	14724662	1
409	0	14724663	1
409	0	14724664	1
409	0	14724665	1
409	0	14724666	1
409	0	14724667	1
409	0	14724668	1
409	0	14724669	1
409	0	14724670	1
409	0	14724671	1
409	0	14724672	1
409	0	14724673	1
409	0	14724674	1
409	0	14724675	1
409	0	14724676	1
409	0	14724677	1
409	0	14724678	1
409	0	14724679	1
409	0	14724680	1
409	0	14724681	1
409	0	14724682	1
409	0	14724683	1
409	0	14724684	1
409	0	14724685	1
409	0	14724686	1
409	0	14724687	1
409	0	14724688	1
409	0	14724689	1
409	0	14724690	1
409	0	14724691	1
409	0	14724692	1
409	0	14724693	1
409	0	14724694	1
409	0	14724695	1
409	0	14724696	1
409	0	14724697	1
409	0	14724698	1
409	0	14724699	1
409	0	14724700	1
409	0	14724701	1
409	0	14724702	1
409	0	14724703	1
409	0	14724704	1
409	0	14724705	1
919	0	22699450	1
919	0	22699451	1
919	0	22699452	1
919	0	22699453	1
919	0	22699454	1
919	0	22699455	1
919	0	22699456	1
919	0	22699457	1
919	0	22699458	1
919	0	22699459	1
919	0	22699460	1
919	0	22699461	1
919	0	22699462	1
919	0	22699463	1
919	0	22699464	1
919	0	22699465	1
919	0	22699466	1
919	0	22699467	1
919	0	22699468	1
919	0	22699469	1
919	0	22699470	1
919	0	22699471	1
919	0	22699472	1
919	0	22699473	1
919	0	22699474	1
919	0	22699475	1
919	0	22699476	1
919	0	22699477	1
919	0	22699478	1
919	0	22699479	1
919	0	22699480	1
919	0	22699481	1
919	0	22699482	1
919	0	22699483	1
919	0	22699484	1
919	0	22699485	1
919	0	22699486	1
919	0	22699487	1
919	0	22699488	1
919	0	22699489	1
919	0	22699490	1
919	0	22699491	1
919	0	22699492	1
919	0	22699493	1
919	0	22699494	1
919	0	22699495	1
919	0	22699496	1
919	0	22699497	1
919	0	22699498	1
919	0	22699499	1
919	0	22699500	1
919	0	22699501	1
919	0	22699502	1
919	0	22699503	1
919	0	22699504	1
919	0	22699505	1
919	0	22699506	1
919	0	22699507	1
919	0	22699508	1
919	0	22699509	1
919	0	22699510	1
919	0	22699511	1
919	0	22699512	1
919	0	22699513	1
919	0	22699514	1
919	0	22699515	1
919	0	22699516	1
919	0	22699517	1
919	0	22699518	1
919	0	22699519	1
919	0	22699520	1
919	0	22699521	1
919	0	22699522	1
919	0	22699523	1
919	0	22699524	1
919	0	22699525	1
919	0	22699526	1
919	0	22699527	1
919	0	22699528	1
919	0	22699529	1
919	0	22699530	1
919	0	22699531	1
919	0	22699532	1
919	0	22699533	1
919	0	22699534	1
919	0	22699535	1
919	0	22699536	1
919	0	22699537	1
919	0	22699538	1
919	0	22699539	1
884	0	5498538	1
3563	0	5406828	1
3563	0	5406829	1
3563	0	5406830	1
3563	0	5406831	1
3563	0	5406832	1
3563	0	5406833	1
3563	0	5406834	1
3563	0	5406835	1
3563	0	5406836	1
3563	0	5406837	1
3563	0	5406838	1
3563	0	5406839	1
3563	0	5406840	1
3563	0	5406841	1
3563	0	5406842	1
3563	0	5406843	1
3563	0	5406844	1
3563	0	5406845	1
3563	0	5406846	1
3563	0	5406847	1
3563	0	5406848	1
3563	0	5406849	1
3563	0	5406850	1
3563	0	5406851	1
3563	0	5406852	1
3563	0	5406853	1
3563	0	5406854	1
3563	0	5406855	1
3563	0	5406856	1
3563	0	5406857	1
3563	0	5406858	1
3563	0	5406859	1
3563	0	5406860	1
3563	0	5406861	1
3563	0	5406862	1
3563	0	5406863	1
3563	0	5406864	1
3563	0	5406865	1
3563	0	5406866	1
3563	0	5406867	1
3563	0	5406868	1
3563	0	5406869	1
3563	0	5406870	1
3563	0	5406871	1
3563	0	5406872	1
3563	0	5406873	1
3563	0	5406874	1
3563	0	5406875	1
3563	0	5406876	1
3563	0	5406877	1
3563	0	5406878	1
3563	0	5406879	1
3563	0	5406880	1
3563	0	5406881	1
3563	0	5406882	1
3563	0	5406883	1
3563	0	5406884	1
3563	0	5406885	1
3563	0	5406886	1
3563	0	5406887	1
3563	0	5406888	1
3563	0	5406889	1
3563	0	5406890	1
3563	0	5406891	1
3563	0	5406892	1
3563	0	5406893	1
2090	0	22620135	1
2090	0	22620136	1
2090	0	22620137	1
2090	0	22620138	1
2090	0	22620139	1
2090	0	22620140	1
2090	0	22620141	1
2090	0	22620142	1
2090	0	22620143	1
2090	0	22620144	1
2090	0	22620145	1
2090	0	22620146	1
2090	0	22620147	1
2090	0	22620148	1
2090	0	22620149	1
2090	0	22620150	1
2090	0	22620151	1
2090	0	22620152	1
2090	0	22620153	1
2090	0	22620154	1
2090	0	22620155	1
2090	0	22620156	1
2090	0	22620157	1
2090	0	22620158	1
2090	0	22620159	1
2090	0	22620160	1
2090	0	22620161	1
2090	0	22620162	1
2090	0	22620163	1
2090	0	22620164	1
2090	0	22620165	1
2090	0	22620166	1
2090	0	22620167	1
2090	0	22620168	1
2090	0	22620169	1
2090	0	22620170	1
1899	0	3897759	1
1899	0	3897760	1
1899	0	3897761	1
1899	0	3897762	1
1899	0	3897763	1
1899	0	3897764	1
1899	0	3897765	1
1899	0	3897766	1
1899	0	3897767	1
1899	0	3897768	1
1899	0	3897769	1
1194	0	23483785	1
1194	0	23483786	1
1194	0	23483787	1
1194	0	23483788	1
1194	0	23483789	1
1194	0	23483790	1
1194	0	23483791	1
1194	0	23483792	1
1194	0	23483793	1
1194	0	23483794	1
1194	0	23483795	1
1194	0	23483796	1
1194	0	23483797	1
1194	0	23483798	1
1194	0	23483799	1
1194	0	23483800	1
1194	0	23483801	1
1194	0	23483802	1
1194	0	23483803	1
1194	0	23483804	1
1241	0	22392587	1
1241	0	22392588	1
1241	0	22392589	1
1241	0	22392590	1
1241	0	22392591	1
1241	0	22392592	1
1241	0	22392593	1
1241	0	22392594	1
1241	0	22392595	1
1241	0	22392596	1
1241	0	22392597	1
1241	0	22392598	1
1241	0	22392599	1
1241	0	22392600	1
1241	0	22392601	1
1241	0	22392602	1
1241	0	22392603	1
1241	0	22392604	1
1241	0	22392605	1
4295	0	17555562	1
4295	0	17555563	1
4295	0	17555564	1
4295	0	17555565	1
4295	0	17555566	1
4295	0	17555567	1
4295	0	17555568	1
4295	0	17555569	1
4295	0	17555570	1
4295	0	17555571	1
4295	0	17555572	1
93	0	22743802	1
93	0	22743803	1
93	0	22743804	1
93	0	22743805	1
93	0	22743806	1
93	0	22743807	1
93	0	22743808	1
93	0	22743809	1
93	0	22743810	1
93	0	22743811	1
93	0	22743812	1
93	0	22743813	1
93	0	22743814	1
93	0	22743815	1
93	0	22743816	1
93	0	22743817	1
93	0	22743818	1
93	0	22743819	1
93	0	22743820	1
93	0	22743821	1
93	0	22743822	1
93	0	22743823	1
93	0	22743824	1
93	0	22743825	1
93	0	22743826	1
93	0	22743827	1
93	0	22743828	1
93	0	22743829	1
93	0	22743830	1
93	0	22743831	1
93	0	22743832	1
93	0	22743833	1
93	0	22743834	1
93	0	22743835	1
93	0	22743836	1
93	0	22743837	1
93	0	22743838	1
93	0	22743839	1
93	0	22743840	1
93	0	22743841	1
93	0	22743842	1
93	0	22743843	1
93	0	22743844	1
93	0	22743845	1
93	0	22743846	1
93	0	22743847	1
93	0	22743848	1
93	0	22743849	1
93	0	22743850	1
93	0	22743851	1
93	0	22743852	1
93	0	22743853	1
93	0	22743854	1
93	0	22743855	1
93	0	22743856	1
93	0	22743857	1
93	0	22743858	1
93	0	22743859	1
93	0	22743860	1
93	0	22743861	1
93	0	22743862	1
93	0	22743863	1
93	0	22743864	1
93	0	22743865	1
93	0	22743866	1
93	0	22743867	1
93	0	22743868	1
93	0	22743869	1
93	0	22743870	1
93	0	22743871	1
93	0	22743872	1
93	0	22743873	1
93	0	22743874	1
93	0	22743875	1
